c,x,y,z1,z2,n
AFG,52,55,381,199,Afghanistan
ALB,38,52,647,32,Albania
ALG,30,51,431,126,Algeria
ANG,36,19,354,98,Angola
ARG,10,19,144,130,Argentina
ARM,45,60,626,11,Armenia
AUL,61,34,43,244,Australia
AUS,33,72,598,54,Austria
AZE,48,60,451,25,Azerbaijan
BHM,12,87,5167,27,Bahamas
BAH,52,45,36706,6,Bahrain
BNG,61,48,1946,497,Bangladesh
BLR,40,83,177,13,Belarus
BEL,26,85,1248,142,Belgium
BLZ,10,72,404,21,Belize
BEN,30,33,294,57,Benin
BHU,61,60,606,10,Bhutan
BOL,10,29,294,113,Bolivia
BOS,35,57,442,22,Bosnia-Hercegovenia
BOT,37,10,463,19,Botswana
BRA,14,34,318,348,Brazil
BRU,65,42,3294,1,Brunei Darussalam
BUL,42,60,225,48,Bulgaria
BFO,28,36,288,73,Burkina Faso
BUI,38,21,854,59,Burundi
CAM,69,48,375,44,Cambodia
CAO,34,33,293,81,Cameroon
CAN,8,91,78,209,Canada
CEN,36,36,219,52,Central African Rep
CHA,34,39,267,59,Chad
CHL,6,24,815,121,Chile
CHN,57,76,943,1578,China P Rep
COL,10,39,2064,237,Colombia
COM,44,17,863,37,Comoros
CON,34,28,727,45,Congo
COS,10,49,1803,68,Costa Rica
CRO,36,62,309,24,Croatia
CUB,10,82,370,99,Cuba
CYP,42,48,781,17,Cyprus
CZR,33,82,341,26,Czech Rep
DRC,37,28,932,70,Zaire/Congo Dem Rep
DEN,32,93,244,21,Denmark
DJI,43,36,51861,27,Djibouti
DOM,14,80,835,81,Dominican Rep
ETM,57,36,847,32,Timor-Leste
ECU,6,39,845,120,Ecuador
EGY,40,42,2668,193,Egypt
SAL,6,66,1033,69,El Salvador
EQG,32,33,437,16,Equatorial Guinea
ERI,42,39,787,11,Eritrea
EST,42,91,256,6,Estonia
ETH,42,33,652,137,Ethiopia
FSM,73,39,2696,16,Micronesia Fed States
FIJ,65,28,447,52,Fiji
FIN,44,93,262,7,Finland
FRN,26,72,332,219,France
GAB,32,28,448,21,Gabon
GAM,23,50,572,35,Gambia The
GRG,43,68,583,25,Georgia
GMY,30,85,712,110,Germany
GHA,26,33,544,66,Ghana
GRC,42,51,399,108,Greece
GUA,8,68,850,120,Guatemala
GUI,25,42,860,60,Guinea
GNB,23,45,608,35,Guinea Bissau
HAI,12,80,1071,148,Haiti
HON,8,60,672,94,Honduras
HUN,36,68,219,38,Hungary
ICE,14,93,4229,13,Iceland
IND,57,48,753,1279,India
INS,61,39,1136,630,Indonesia
IRN,48,50,405,342,Iran Islam Rep
IRQ,46,45,460,43,Iraq
IRE,23,85,347,27,Ireland
ISR,42,42,2147,23,Israel
ITA,30,66,748,194,Italy
CDI,25,36,532,43,Cote d'Ivoire
JAM,10,77,1596,57,Jamaica
JPN,71,82,2924,363,Japan
JOR,44,42,1886,25,Jordan
KZK,45,68,69,33,Kazakhstan
KEN,42,28,766,176,Kenya
KIR,73,30,4643,4,Kiribati
KOS,38,55,159,26,Kosovo
KUW,50,45,15603,3,Kuwait
KYR,48,72,411,33,Kyrgyzstan
LAO,67,52,672,43,Lao P Dem Rep
LAT,39,91,128,8,Latvia
LEB,41,45,2290,15,Lebanon
LES,42,4,642,21,Lesotho
LBR,23,39,878,25,Liberia
LIB,32,42,318,18,Libyan Arab Jamah
LIT,38,87,123,12,Lithuania
LUX,27,82,757,7,Luxembourg
MAC,40,55,374,75,Macedonia FRY
MAG,45,14,626,72,Madagascar
MAW,41,17,667,91,Malawi
MAL,61,42,1336,8,Malaysia
MAD,53,39,8730,73,Maldives
MLI,28,42,248,9,Mali
MSI,76,34,2934,17,Marshall Is
MAA,28,48,1498,23,Mauritania
MAS,51,10,1249,2,Mauritius
MEX,8,77,436,8,Mexico
MLD,38,70,239,32,Moldova Rep
MON,50,74,241,6,Mongolia
MOR,28,54,387,118,Morocco
MZM,42,14,473,103,Mozambique
MYA,63,57,475,26,Myanmar
NAM,36,14,248,167,Namibia
NEP,59,64,1259,55,Nepal
NTH,28,93,2205,5,Netherlands
NEW,73,24,272,79,New Zealand
NIC,10,52,307,87,Nicaragua
NIR,30,39,84,414,Niger
NIG,32,36,428,6,Nigeria
PRK,63,77,849,46,Korea Dem P Rep
NOR,46,96,553,11,Norway
OMA,48,36,11780,357,Oman
PAK,52,50,834,1,Pakistan
PAN,10,43,569,76,Panama
PNG,65,39,2503,44,Papua New Guinea
PAR,10,24,214,294,Paraguay
PER,6,34,761,761,Peru
PHI,73,45,1551,67,Philippines
POL,34,85,315,50,Poland
POR,24,66,665,40,Portugal
QAT,52,42,4601,13,Qatar
RUS,44,79,117,45,Russia
RWA,40,25,825,13,Rwanda
WSM,69,26,337,5,Samoa
SAU,48,42,807,72,Saudi Arabia
SEN,25,45,494,13,Senegal
SEY,44,19,8223,47,Seychelles
SIE,21,42,1032,7,Sierra Leone
SIN,57,41,440998,23,Singapore
SLO,36,77,381,8,Slovakia
SLV,33,66,1170,30,Slovenia
SOL,65,34,3152,97,Solomon Is
SOM,44,33,851,255,Somalia
SAF,40,6,300,2,South Africa
ROK,69,77,2988,163,Korea Rep
SPN,26,66,297,106,Spain
SRI,55,45,2269,1,Sri Lanka
SUD,40,36,234,6,Sudan
SWA,42,10,646,19,Swaziland
SWD,44,99,369,69,Sweden
SWZ,30,72,1900,33,Switzerland
SYR,43,45,404,133,Syrian Arab Rep
TAW,73,57,2932,62,Taiwan (China)
TAJ,52,68,732,162,Tajikistan
TAZ,42,21,1008,199,Tanzania Uni Rep
THI,65,50,455,8,Thailand
TOG,28,28,225,6,Togo
TON,65,24,783,16,Tonga
TUN,32,48,381,284,Tunisia
TUR,45,50,303,4,Turkey
TKM,50,60,224,8,Turkmenistan
TUV,69,30,446,135,Tuvalu
UGA,40,31,655,75,Uganda
UKR,39,77,145,10,Ukraine
UAE,50,39,6404,174,United Arab Emirates
UKG,25,77,1077,1187,United Kingdom
USA,8,85,179,29,United States
URU,14,24,254,12,Uruguay
UZB,50,66,601,42,Uzbekistan
VAN,61,30,1030,97,Vanuatu
VEN,14,39,1005,244,Venezuela
DRV,71,51,1275,2,Viet Nam
YEM,46,39,1350,8,Yemen
ZAM,37,17,215,73,Zambia
ZIM,40,14,382,0,Zimbabwe
MTG,36,52,320,8,Montenegro
RUM,40,66,245,325,Romania
SER,38,60,320,26,Serbia
WSA,26,50,6780,118,West Sahara
